Help!,बचाओ!
Is this book yours?,क्या यह किताब तुम्हारी है?
It is already dark.,अभी से रात हो गई है।
It was sort of fun.,वो मजेदार था I
No one can help me.,कोई मेरी मदद नहीं कर सकता।
She is very pretty.,वह बहुत सुंदर है।
Where are the kids?,बच्चे कहाँ गए?
Could you sign here?,यहाँ हस्ताक्षर कर सकते हैं क्या?
How about the taste?,और स्वाद कैसा है?
I am not from India.,मैं भारत से नहीं हूँ।
I do not understand.,मैं समझा नहीं।
I don't like summer.,मुझे गर्मी का मौसम पसंद नहीं है।
I know both of them.,मैं दोनो को जानता था।
I'll make you happy.,मैं तुम्हें खुश करूँगा।
Must I write in ink?,मुझे स्याही से ही लिखना होगा?
My family loved Tom.,मेरे परिवार को टॉम पसंद था।
She pulled my shirt.,उसने मेरी कमीज़ खींची।
That was my mistake.,वह मेरी ग़लती थी।
These are our books.,ये हमारी किताबें हैं।
This is what I need.,यह वही चीज़ है जिसकी मुझे ज़रूरत है।
Watch your language.,ज़बान सम्भाल के बात करो।
What did you answer?,तुमने क्या जवाब दिया?
Where are you going?,तुम कहाँ जा रहे हो?
Where are you going?,आप कहाँ जा रहे हैं?
Who is your teacher?,तुम्हारे टीचर कौन हैं?
Winter is coming on.,सर्दी आ रही है।
Do you have a pencil?,तुम्हारे पास पेनसिल है क्या?
He got angry with me.,वह मुझपर गुस्सा हो गया।
He wanted to succeed.,वह कामयाब होना चाहता था।
How's your job going?,तुम्हारी नौकरी कैसी चल रही है?
I am eating an apple.,मैं सेव खा रही हूँ ।
I feel like vomiting.,मुझे उल्टी आ रही है।
I have a stomachache.,मुझे पेट में दर्द हो रहा है।
I have back problems.,मुझे पीठ की तकलीफ है I
I met Mary yesterday.,मैं कल मेरी से मिला था।
I want my money back.,मुझे अपने पैसे वापस चाहिए।
I'll never come back.,मैं कभी वापस नहीं आऊँगा।
Is the phone ringing?,फ़ोन बज रहा है क्या?
Let me take you home.,मुझे तुम्हें घर लेजाने दो।
Please do it quickly.,जल्दी कीजिए।
That's his specialty.,वह उसकी ख़ासियत है।
These books are mine.,ये किताबें मेरीं हैं।
This watch is broken.,यह घड़ी टूटी हुई है।
You look happy today.,तुम आज खुश लगते हो।
Can the rumor be true?,क्या यह अफ़वाह सच हो सकती है?
Do you like this book?,क्या तुम्हें यह किताब पसंद है ?
Don't be disappointed.,निराश मत हो।
Fat hens lay few eggs.,मोटी मुर्गियाँ कम अंडे देतीं हैं।
He accepted our offer.,उसने हमारा प्रस्ताव स्वीकार कर लिया।
He must be over sixty.,वे कम-से-कम साठ बरस के तो होंगे।
He was sick last week.,वह पिछले हफ़्ते बीमार था।
I never liked biology.,मुझे जीव विज्ञान कभी भी पसंद नहीं था।
I ran away in a hurry.,मैं हड़बड़ी में दौड़ गया।
I want to visit Korea.,मैं कोरिया जाना चाहता हूँ।
Is your watch correct?,तुम्हारी घड़ी सही है क्या?
Please close the door.,दरवाज़े को बंद कर दीजिए।
Please throw the ball.,गेंद फेंकिए।
She always works hard.,वह हमेशा मन लगाकर काम करती है।
She got me a tiny toy.,वह मेरे लिए एक नन्हा सा खिलौना खरीद लाई।
They shouted for help.,उन्होंने मदद के लिए चिल्लाया।
We accepted his offer.,हमने उसके प्रस्ताव को स्वीकार कर लिया।
Will he come tomorrow?,वे कल आएँगे क्या?
A rabbit has long ears.,खरगोश के कान लम्बे होते हैं।
Did you read it at all?,तुमने पूरा पढ़ लिया क्या?
Do you like this color?,यह रंग पसंद है क्या?
Don't ask me for money.,मुझसे पैसे मत माँगो।
Don't say such a thing.,ऐसी बात मत बोलो।
He robbed me of my bag.,उसने मेरा बस्ता चुरा लिया।
I don't believe in God.,मैं भगवान में यकीन नहीं करता।
I prefer coffee to tea.,मुझे चाय से ज़्यादा कॉफ़ी पसंद है।
I wonder what happened.,पता नहीं क्या हुआ।
I'd like a Bloody Mary.,मुझे एक ब्लडी मेरी चाहिए।
I'm at the airport now.,मैं अभी हवाईअड्डे में हूँ।
I'm thinking about you.,मैं तुम्हारे बारे में सोच रहा हूँ।
My father is very nice.,मेरे पिता बहुत अच्छे हैं।
My father is very nice.,मेरे पापा बहुत अच्छे हैं।
School is over at 3:30.,स्कूल साढ़े तीन बजे छूटता है।
Shall I clean the room?,मैं कमरे की सफ़ाई करूँ क्या?
"She is poor, but happy.","वह गरीब है, पर खुश है।"
She prattles on and on.,वह बहुत बक-बक करती है।
Should I clean my room?,क्या मैं कमरा साफ़ कर सकती हूँ?
That was cooked in oil.,वह तेल में पका हुआ है।
That's a good question.,यह एक बहुत अच्छा सवाल है।
"That's weird, isn't it?","ये अजीब है, नहीं?"
They will be very glad.,वे बहुत प्रसन्न होंगे।
This book is very thin.,यह किताब बहुत पतली है।
Tom started the engine.,टॉम ने इंजन को चालू कर दिया।
We often make mistakes.,हम अक्सर ग़लतियाँ कर बैठते हैं।
Can't you speak English?,तुम अंग्रेज़ी नहीं बोल सकते हो क्या?
Do you watch television?,आप टीवी देखतें हैं क्या?
Don't drink any alcohol.,शराब की एक बूंद भी मत पियो।
He betrayed his country.,उसने अपने देश को धोखा दे दिया।
He catches colds easily.,उसे ज़ुकाम बहुत आसानी से हो जाता है।
He couldn't get the job.,उसको नौकरी नहीं मिल पायी।
He decided to go abroad.,उसने विदेश जाने का निर्णय लिया।
He got lost in the park.,वह पार्क में खो गया।
He was accused of theft.,उसपर चोरी का इलज़ाम लगाया गया।
He was more than a king.,वह एक राजा से बहुत ज़्यादा था।
Her story can't be true.,उसकी कहानी सच्ची नहीं हो सकती।
I fell in love with her.,मुझे उससे प्यार हो गया।
That applies to him too.,यह उसपर भी लागु होता है।
Tomorrow is my birthday.,कल मेरा जन्मदिन है।
Turn your face this way.,अपना मूँह इस ओर मोड़ो।
We may not win tomorrow.,हम कल शायद नहीं जीतेंगे।
We put sugar in our tea.,हम चाय में चीनी डालते हैं।
When do you play tennis?,तुम टेनिस कब खेलना चाहते हो?
Why don't you ever help?,तू कभी भी मदद क्यों नहीं करता है?
Do you have a pen on you?,तुम्हारे पास कलम है क्या?
Don't play with that key!,उस चाबी के साथतानी मत करो!
He was then a boy of ten.,वह दस साल का लड़का था।
He's always dissatisfied.,वह कभी भी संतुष्ट नहीं होता।
"Here, please have a seat.","यहां, बैठिये।"
I beg to differ with you.,"माफ़ किजिए, पर मैं आपसे सहमत नहीं हूँ।"
I can't live without you.,मैं तुम्हारे बगैर जी नहीं सकती।
I can't walk any further.,मैं और नहीं चल सकती।
I don't like this jacket.,मुझे यह जैकेट पसंद नहीं है।
I had two cups of coffee.,मैंने दो कप कॉफ़ी पी।
I was waiting for a taxi.,मैं टैक्सी का इंतेज़ार कर रहा था।
Is your father a teacher?,क्या आपके पापा टीचर हैं?
It is almost ten o'clock.,दस बजने वाले हैं।
It's not healthy for you.,यह तुम्हारी सेहत के लिए अच्छा नहीं है।
My father died of cancer.,मेरे पिताजी कैंसर से चल बसे।
She left the baby crying.,उसने बच्चे को रोते हुए छोड़ दिया।
These are very old books.,ये किताबें काफ़ी पुरानी हैं।
This road is very narrow.,यह रास्ता बहुत पतला है।
Tom is able to swim well.,टॉम को अच्छे से तैरना आता है।
We import tea from India.,हम भारत से चाय का आयात करते हैं।
What he lacks is courage.,उसको बहादुरी की ज़रूरत है।
What school do you go to?,तुम कौनसे स्कूल में पढ़ते हो?
Will you please go there?,आप वहाँ जाएँगे क्या?
You have to wait in line.,आपको लाईन में लगकर इंतेज़ार करना पड़ेगा।
You made me lose my mind.,तुमने मुझे पागल कर दिया।
Apples were on sale today.,आज सेव सस्ते बिक रहे थे।
"As for me, I am satisfied.",मैं तो संतुष्ट हूँ।
Do you believe in fairies?,तुम परियों में विश्वास करती हो क्या?
He came back from America.,वह अमरीका से वापस आ गया।
He hammered at the window.,उसने खिड़की पर ज़ोर लगाकर खटखटाया।
He wanted to buy the book.,वह किताब को खरीदना चाह्ता था।
He was looking at the sky.,वह आसमान की ओर देख रहा था।
His story may not be true.,हो सकता है कि उसकी कहानी सच न हो।
How can I meet this quota?,मैं इस कोटे तक भला कैसे पहुंच सकता हूँ?
How many bowls do we have?,हमारे पास कितनी कटोरियाँ हैं?
I am able to read English.,मैं अंग्रेज़ी पढ़ सकता हूँ।
I can't make it this time.,मैं इस बार नहीं आ सकता।
I fixed the car yesterday.,मैंने गाड़ी को कल ठीक किया था।
I met him at the barber's.,मैं उससे नाई के यहाँ मिला।
I want to see the manager.,मैं मैनेजर से मिलना चाह्ती हूँ।
I'm disappointed with you.,मैं तुमसे निराश हूँ।
I'm standing in the shade.,मैं छाँओं में खड़ा हूँ।
One of my bags is missing.,मेरी एक अटैची ग़ायब है।
One of my bags is missing.,मुझे अपनी एक अटैची मिल नहीं रही है।
She has not come here yet.,वह अभी तक यहाँ नहीं आई है।
Smog causes plants to die.,स्मॉग से पेड़-पौधों की मौत होती है।
These are very big apples.,ये सेब बहुत बड़े हैं।
This desk is made of wood.,यह मेज़ लकड़ी की बनी है।
We painted the door green.,हमने दरवाज़े को हरे रंग से पोत दिया।
What a lucky person he is!,वह कितना नसीबवाला है!
What do you want me to do?,तुम मुझसे क्या करवाना चाहते हो?
Why are you talking to me?,मुझसे बात क्यों कर रहे हो?
"You are tired, aren't you?","तुम थक गए हो, है ना?"
Come see me again tomorrow.,मुझसे कल फिर आकर मिलना।
He occasionally visited me.,वह कभी-कभार मुझसे मिलने आता था।
He usually comes home late.,वह आमतौर पर घर देर से आता है।
He's always late for class.,वह क्लास में हमेशा देर से आता है।
I believe whatever he says.,"वह जो भी कहे, मुझे उस पर यकीन है।"
I don't care what they say.,वे जो मर्ज़ी कहें मुझे उससे कोई फ़र्क नहीं पड़ता।
I'm looking for an old man.,मैं एक बूढ़े आदमी की तलाश मे हूँ।
It seems interesting to me.,मुझे बहुत दिलचस्प लगती है!
My aunt brought me flowers.,मेरी बुआ-जी मेरे लिए फूल लाईं।
Our train stopped suddenly.,हमारी ट्रेन अचानक रुक गई।
She forgot to feed her dog.,वह अपने कुत्ते को खिलाना भूल गई।
She has long arms and legs.,उसके हाथ-पैर लम्बे हैं।
She is in bed with a fever.,वह बुखार के साथ बिस्तर में लेटी हुई है।
She plays tennis very well.,वह टेनिस बहुत अच्छा खेलती है।
The mud clung to his shoes.,उसके जूतों पर कीचड़ लगी हुई थी।
"Tom, I want to talk to you.","टॉम, मुझे तुमसे बात करनी है।"
What I said hurt his pride.,मेरी बात ने उसके अभिमान पर चोट पहुँचाई।
Can you teach me how to fly?,क्या तुम मुझे उड़ना सिखा सकते हो?
Everyone speaks well of him.,सभी उसकी अच्छाई करते है।
He treats me like his slave.,वह मुझसे ग़ुलाम की तरह बर्ताव करता है।
I explained the rule to him.,मेने उसे नियम समझाया।
I gave him what money I had.,मेरे पास जो भी पैसे थे मैंने उसे दे दिए।
I was born in Osaka in 1977.,मेरा जन्म सन १९७७ में ओसाका में हुआ था।
I'm more beautiful than you.,मैं तुमसे ज़्यादा खूबसूरत हूँ।
Insert it wherever you like.,जहाँ भी घुसाना है घुसा दो।
It was too difficult for me.,वह मेरे लिए बहुत कठिन था।
Someone knocked on the door.,किसी ने दरवाज़े पर खटखटाया।
Stand still and keep silent.,शांति से खड़े रहो।
There is a book on the desk.,मेज़ पर किताब है।
Tom isn't able to drive yet.,टॉम अभी गाड़ी नहीं चला सकता।
Tom saved her from the fire.,टॉम ने उसे आग से बचा लिया।
What have you come here for?,तुम यहाँ क्यों आए हो?
Where is the south terminal?,दक्षिण टर्मिनल कहाँ पर है?
"You are not coming, are you?",तुम नहीं आ रहे हो ना?
Brush your teeth after meals.,खाना खाने के बाद दाँतों को ब्रश करो।
Correct the underlined words.,रेखांकित शब्दों को सुधारिए।
Do you have any tickets left?,तुम्हारे पास टिकटें बचीं हैं क्या?
Don't lean against this wall.,इस दीवार पर मत झुँको।
Have your roses come out yet?,तुम्हारे गुलाब खिल गए हैं क्या?
He is good at playing tennis.,वह टेनिस अच्छा खेलता है।
He wants these shirts washed.,उसे ये कमीज़ें धुलवानीं हैं।
He's out of town on business.,वे काम से शहर से बाहर गए हुएँ हैं।
I advise you to stop smoking.,मेरे ख़याल से तुम्हे सिगरेट पीना छोड़ देना चहिए।
I can't really talk about it.,मैं उस बारे में कुछ बोल नहीं सकता।
I followed the deer's tracks.,मैंने हिरण के पैरों के निशानों का पीछा किया।
I have a bad pain in my back.,मुझे पीठ में बुरी तरह से दर्द हो रहा है।
My father has just come home.,मेरे पापा अभी अभी घर वापस आएँ हैं।
My grandmother speaks slowly.,मेरी नानी धीरे-धीरे बोलतीं हैं।
Please make yourself at home.,इसको अपना घर ही समझो।
She died yesterday afternoon.,उनकी मौत कल दोपहर को हुई थी।
The capital of Italy is Rome.,इटली की राजधानी रोम है।
The cliff is almost vertical.,चट्टान लगभग बिलकुल सीधी है।
The train ran off the tracks.,ट्रेन पटरी से उतर गई।
This was Rodica's fifth book.,यह रोडिका की पाँचवी किताब थी।
Wash your hands before meals.,खाना खाने से पहले अपने हाथ धोओ।
Could I please use your phone?,मैं आपका फ़ोन इस्तेमाल कर सकता हूँ क्या?
Few people live on the island.,इस द्वीप पर बहुत कम लोग रहते हैं।
Half of the apples are rotten.,आधे सेव सड़ चुके हैं।
He did it as he had been told.,उसने वैसा करा जैसे उसे बताया गया था।
He is accustomed to hard work.,उसे मेहनत करने की आदत है।
He took advantage of my youth.,उसने मेरे जवान होने का फ़ायदा उठाया।
He was walking toward the sea.,वह समुंदर की ओर चल रहा था।
I don't know if she will come.,मुझे नहीं पता कि वह आएगी कि नहीं।
I don't watch much basketball.,मैं ज्यादा बास्‍केटबॉल नहीं देखता।
I was caught in a traffic jam.,मैं ट्राफ़िक जाम में फँस गया था।
I'm sure I've seen him before.,मुझे यकीन है कि मैंने उसे पहले देखा हुआ है।
Man can't live without dreams.,इनसान सपने देखे बिना जी नहीं सकता है।
Playing tennis is easy for me.,मेरे लिए टेनिस खेलना बहुत आसान है।
Please feed the dog every day.,कुत्ते को रोज़ खिलाईएगा।
School begins at eight-thirty.,स्कूल साढ़े-आठ बजे शुरू होता है।
The patient breathed his last.,रोगी ने अपनी आखरी साँस भरी।
"This rule applies to you, too.",यह नियम तुमपर भी लागु होता है।
What kind of work will you do?,तुम किस तरह का काम करोगे?
You cannot park your car here.,आप अपनी गाड़ी यहाँ खड़ी नहीं कर सकते।
You may sit down on the chair.,तुम कुरसी पर बैठ सकते हो।
Both of my sisters are married.,मेरी दोनो बहनें शादीशुदा हैं।
Did he come by bus or by train?,वो बस से आया था कि ट्रेन से?
Do you have one that's cheaper?,इससे सस्ता वाला है क्या?
Few people know about the plan.,योजना के बारे में कुछ ही लोगों को पता है।
Fighting won't settle anything.,लड़ने-झगड़ने से बात का हल नहीं होगा।
I take a bath almost every day.,मैं लगभग हर रोज़ नहाता हूँ।
I will give you a large folder.,मैं तुम्हें एक बड़ा फ़ोल्डर दूँगा।
She is a woman of great beauty.,वह एक बहुत ही खूबसूरत औरत है।
She is always dressed in black.,वह हमेशा काले कपड़े पहनती है।
The car raised a cloud of dust.,उस गाड़ी ने बहुत धूल उड़ाई।
The men went hunting for lions.,वे आदमी शेरों का शिकार करने निकले।
The shop carried leather goods.,वह दुकान चमड़े के उत्पाद बेचती थी।
There are no towels in room 15.,कमरा नम्बर पंद्राह में तौलिये नहीं हैं।
These shoes are too big for me.,ये जूते मेरे लिए बहुत बड़े हैं।
Today is my sixteenth birthday.,आज मेरा सोलहवा जन्मदिन है।
We are anxious for world peace.,हम विश्व शांति के लिए तत्पर हैं।
Who's the author of this story?,इस कहानी का लेखक कौन है?
Are you the owner of this house?,आप इस घर के मालिक हैं क्या?
Do you think that fish can hear?,क्या तुम्हें लगता है कि मछलियाँ सुन सकतीं हैं?
English is the world's language.,अंग्रेज़ी सारी दुनिया की भाषा है।
I am nothing but a poor peasant.,मैं तो बस एक गरीब किसान ही हूँ।
I clean up my room every Sunday.,मैं हर रविवार अपना कमरा साफ़ करता हूँ।
I have some stuff to do at home.,मुझे घर में थोड़ा काम करना है I
It isn't raining much this year.,इस साल ज़्यादा बारिश नहीं हो रही है।
Please wait here until he comes.,उसके आने तक यहाँ इंतेज़ार कीजिए।
She saved money for a rainy day.,उसने बुरे वक्त के लिए पैसे बचाए।
The house is said to be haunted.,लोग कहते हैं कि इस घर में भूत हैं।
The train came to a smooth stop.,ट्रेन हल्के से आकर रुकी।
Two crows are flying in the sky.,आसमान में दो कौवे उड़ रहें हैं।
What is the population of India?,भारत की जनसंख्या क्या है?
Don't worry. You can count on me.,चिंता मत करो। तुम मुझपर भरोसा कर सकते हो।
He called me up almost every day.,उसने लगभग रोज़ मुझे फ़ोन किया।
He hasn't written the letter yet.,उसने चिट्ठी अभी तक नहीं लिखी है।
"He may be rich, but he is stingy.",वह अमीर है हो है पर कंजूस भी है।
How old might his grandfather be?,उसके नाना की उम्र क्या होनी चाहिए?
"I don't know how, but you did it.",पता नहीं कैसे पर तुमने कर दिया।
I had to help with the housework.,मुझे घर के कामकाज में मदद करनी पड़ी।
I have no place to sleep tonight.,मेरे पास आज रात सोने के लिए जगह नहीं है।
I want to go to America some day.,मैं एक दिन अमेरिका जाना चाहता हूँ।
I went there because I wanted to.,मैं वहाँ गया क्योंकि मेरा मन था।
I wrote a love letter last night.,मैंने कल रात एक प्रेम पत्र लिखा था।
I'm looking for a small suitcase.,मैं एक छोटी अटैची को ढूँढ रहा हूँ।
I'm tired of watching television.,मैं टीवी देख देखकर थक गया हूँ।
It is no use asking me for money.,मुझसे पैसे माँगने में कोई फ़ायदा नहीं है।
My father's hair has grown white.,मेरे पापा के बाल सफ़ेद हो गए हैं।
Our class consists of fifty boys.,हमारी क्लास में पचास लड़के हैं।
She is too young to go to school.,वह स्कूल जाने के लिए अभी बहुत छोटी है।
She is two years younger than me.,वह मुझसे दो साल छोटी है।
She remained single all her life.,उसने पूरी ज़िन्दगी शादी नहीं करी।
The boy stripped off his clothes.,उस लड़के ने अपने सारे कपड़े उतारे।
The history class starts at nine.,इतिहास की क्लास नौ बजे शुरू होती है।
The telephone rang several times.,फ़ोन कई बार बजा।
This book is older than that one.,यह किताब उस किताब से पुरानी है।
What do you do in your free time?,तुम अपने खाली समय में क्या करते हो?
Will you sing me a Beatles' song?,तुम मेरे लिए एक बीटल्स का गाना गा सकते हो क्या?
You didn't have to come so early.,तुम्हे इतना जल्दी आने की ज़रूरत नहीं थी।
Elephants live in Asia and Africa.,हाथी एशिया और अफ़्रीका में रहते हैं।
I can't put up with his arrogance.,मुझसे उसका अक्खड़पन झेला नहीं जाता।
I cannot understand what happened.,मुझे समझ में नहीं आ रहा क्या हुआ।
I was able to win the first prize.,मैंने प्रथम पुरस्कार जीत लिया।
Mary prided herself on her beauty.,मेरी को अपनी सुंदरता पर बहुत नाज़ था।
The job must be finished by 3 p.m.,यह काम दोपहर तीन बजे से पहले खतम हो जाना चाहिए।
The rain prevented me from coming.,मैं बारिश की वजह से आ नहीं पाया।
There were two murders this month.,इस महीने दो क़त्ल हुए हैं।
What movies are playing this week?,इस सप्ताह कौन सी फ़िल्में लगीं हुईं हैं?
What time did your friend go home?,तुम्हारा दोस्त कितने बजे घर वापस गया था?
What time do you get up every day?,आप रोज़ कितने बजे उठते हैं?
What time do you get up every day?,तुम रोज़ कितने बजे उठा करते हो?
Who do you think broke the window?,तुम्हें क्या लगता है? खिड़की किसने तोड़ी है?
You must keep an eye on the child.,तुम्हे बच्चे पर नज़र रखनी पड़ेगी।
Don't speak ill of your classmates.,अपने सहपाठियों की बुराई मत करो।
Every man should learn how to cook.,हर आदमी को खाना बनाना सीखना चाहिए।
How is it going in the fish market?,मछली बाज़ार में कैसा चल रहा है?
I learned French instead of German.,मैंने जर्मन की बजाय फ़्रानसीसी सीखी ।
I was able to play piano very well.,मैं पियानो बहुत अच्छा बजा लेता था।
I wish to go to Paris to study art.,मैं पैरिस जाकर आर्ट पढ़ना चाहता हूँ।
It seems that everybody likes golf.,ऐसा लगता है जैसे कि सभी लोगों को गौल्फ़ अच्छा लगता है।
It shouldn't take long to find Tom.,टॉम को ढूँढने में समय नहीं लगना चाहिए।
My sister is very fond of children.,मेरी बहन को बच्चों से बहुत प्यार है।
She accused me of making a mistake.,उसने मुझपर ग़लती करने का इलज़ाम लगाया।
She went to the market once a week.,वह हफ़्ते में एक बार बाज़ार जाती थी।
She's in the garden planting roses.,"वह बगीचे में है, गुलाब के फूल लगा रही है।"
The hole is about five feet across.,गड्ढा पाँच फ़ुट चौड़ा है।
The problem is being discussed now.,समस्या पर बहस जारी है।
They are proud of their clever son.,उन्हे अपने अकलमंद बेटे पर नाज़ है।
Why did you come here this morning?,तुम आज सुबह यहाँ क्यों आए?
Everybody came to the class on time.,सभी लोग क्लास में समय पर पहुँचे।
God helps those who help themselves.,ईश्वर उनकी मदद करता है जो स्वयं की मदद करते हैं।
He stuck the broken pieces together.,उसने टूटे हुए टुकड़ों को वापस जोड़ा।
I never dreamed that you would lose.,मैंने सपने में भी नहीं सोचा था कि तुम हार जाओगे।
I visit my grandmother twice a week.,मैं अपनी दादी से हफ़्ते में दो बार मिलने जाता हूँ।
I've studied English for five years.,मैंने पाँच साल के लिए अंग्रेज़ी पढ़ी है।
Keep an eye on the baby for a while.,बच्चे पर ध्यान रखना थोड़ी देर के लिए।
My father went jogging after dinner.,मेरे पापा रात को खाना खाने के बाद दौड़ने गए थे।
Opinions vary from person to person.,हर इनसान की राय अलग होती है।
Opinions vary from person to person.,हर इनसान की सोच अलग होती है।
She always complains of her teacher.,वह हमेशा अपनी टीचर की शिक़ायत करती है।
Tell me the name of the ninth month.,मुझे नौवे महीने का नाम बताओ।
The doctor advised him not to smoke.,डॉक्टर ने उसे सिगरेट न पीने की सलह दी।
This hat does match the brown dress.,यह टोपी उस ब्राऊन ड्रेस के साथ जचती नहीं है।
What was the weather like yesterday?,कल का मौसम कैसा था?
Won't you come and see me next week?,मुझे अगले हफ़्ते देखने आओगे ना?
Are there enough chairs to go around?,कुरसियाँ काफ़ी हैं क्या?
Classical music is not my cup of tea.,मुझे शास्त्रीय संगीत सुनने का शौक नहीं है।
He broke one of the bones in his leg.,उसने अपने पैर की एक हड्डी तोड़ ली।
I am doing business on a large scale.,मैं बड़े पैमाने पर व्यापार कर रहा हूँ।
I'm satisfied with my current income.,मैं अपनी वर्तमान आमदनी से संतुष्ट हूँ।
"I'm sorry, but I can't hear you well.","माफ़ कीजिएगा, पर मैं आपको ठीक से सुन नहीं पा रही हूँ।"
I've got one brother and two sisters.,मेरा एक भाई और दो बहनें हैं।
Imagine that you have a time machine.,सोचो कि तुम्हारे पास एक टाइम मशीन है।
She was only pretending to be asleep.,वह सोना का बहाना कर रही थी।
She went to Paris for the first time.,वह पहली बार पैरिस गई थी।
The train is made up of fifteen cars.,रेलगाड़ी में १५ डब्बे हैं।
You're wearing your shirt inside out.,तुमने अपनी कमीज़ उलटी पहनी हुई है।
He can imitate the rest of the family.,वह अपने सारे घरवालों की नकल उतार सकता है।
How many people are on board the ship?,जहाज़ में कितने लोग हैं?
I always got up early in my childhood.,जब मैं छोटा था मैं हमेशा जल्दी सोकर उठा करता था।
I don't want to buy this kind of sofa.,मुझे इस तरह का सोफ़ा नहीं खरीदना है।
My uncle is an amateur cricket player.,मेरे मामा क्रिकेट के शौकिया खिलाड़ी हैं।
She was brought up by her grandmother.,उसकी नानी ने उसे पाल-पोस कर बड़ा किया था।
She will become a doctor in two years.,वह दो सालों में डॉक्टर बन जाएगी।
"We ordered pink, but we received blue.",हमने पिंक रंग वाले का ऑर्डर किया था पर हमे नीले रंग वाला मिला।
Where's the remote control for the TV?,टीवी का रिमोट कहाँ है?
Father sometimes took me to his office.,पापा कभी-कभी मुझे दफ़्तर ले जाया करते थे।
Her mother was busy cooking the dinner.,उसकी माँ खाना बनाने में लगी हुई थी।
I will find out how the medicine works.,मैं पता लगाऊँगा कि यह दिवाई कैसे काम करती है।
I'll be in Tokyo on business next week.,मैं अगले हफ़्ते टोक्यो में हूँगा काम पर।
My father consented to my going abroad.,मेरे पिता मेरे विदेश जाने से राज़ी थे।
Nothing but a miracle can save her now.,अब तो उसे कोई चमत्कार ही बचा सकता है।
Please come again two weeks from today.,आज से दो हफ़्तों के बाद फिरसे आईएगा।
